,,-,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,
10,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0
,,0,4,4,23,23,22,21,21,32,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20
,,0,31,4,21,23,22,21,21,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,31,4,21,23,22,21,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,32,4,4,4,4,4,4,4,0,0,0,2,0,0,3,0,0,4,0,0,0,150,0,0,100,0,0,30,0
,,0,22,22,21,22,32,31,4,33,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,0,0
,,0,22,21,21,22,32,31,4,33,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,80,0,0,0
,,0,22,21,0,0,21,22,4,32,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0
,,0,0,0,0,0,0,22,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,92,0,0
