,,-,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,
10,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
,,0,4,4,23,21,22,22,21,32,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,50
,,0,33,4,21,21,22,22,21,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,33,4,21,21,22,22,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,33,4,4,4,4,4,4,4,0,0,0,2,0,0,3,0,0,4,0,0,0,75,0,0,86,0,0,90,0
,,0,23,23,21,22,32,31,4,23,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,100,0,0
,,0,23,21,21,22,32,31,4,21,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,110,0,0,0
,,0,23,21,0,0,21,32,4,22,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0
,,0,0,0,0,0,0,32,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,130,0,0
